,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output
1883,number clicker,5,256,first line input contain 3 posit integ u v p 0 u v 3 p 9 p guarante prime,first line print singl integ number button press second line print integ button press 1 1 3 show answer alway exist,first exampl integ screen chang 1 2 3 second exampl integ screen chang 3 2,allen play number clicker start integ u screen everi second press one 3 button turn u p turn u p turn u p allen want press 200 button end v screen help,995,E,"['divide and conquer', 'graphs', 'meet-in-the-middle', 'number theory']",2250.0,1 3 5 3 2 5,21 1 13
1884,distinguish zero state w state,1,256,miss,miss,miss,given n qubit 2 n 8 guarante one two state state state task perform necessari oper measur figur state return 0 state 1 w state state qubit oper implement oper take array n qubit input return integ code follow signatur namespac solut open open oper solv q qubit int bodi code,1002,B1,[],,,
1885,rang delet,2,256,first line contain two integ n x 1 n x length array upper limit element second line contain n integ 1 x,print number pair 1 l r x f l r sort order,first test case correct pair 1 1 1 2 1 3 2 3 second test case correct pair 1 3 1 4 2 3 2 4 3 3 3 4,given array consist n integ integ x guarante everi 1 x denot function f l r era valu l r array return result array exampl 4 1 1 4 5 2 4 3 f 2 4 1 1 5 task calcul number pair l r 1 l r x f l r sort order note empti array also consid sort,1167,E,"['binary search', 'combinatorics', 'data structures', 'two pointers']",,3 3 2 3 1 7 4 1 3 1 2 2 4 3,4 6
1886,quadcopt competit,3,256,first line contain two integ number x1 y1 100 x1 y1 100 coordin quadcopt start finish second line contain two integ number x2 y2 100 x2 y2 100 coordin guarante quadcopt start point flag coincid,print length minim path quadcopt surround flag return back,miss,polycarp take part quadcopt competit accord rule fli robot start race point field go around flag close cycl return back start point polycarp know coordin start point x1 y1 coordin point flag situat x2 y2 polycarp quadcopt fli parallel side field tick chang exactli one coordin mean one tick quadcopt fli point x four point x 1 x 1 x 1 x 1 quadcopt path close cycl start finish x1 y1 contain point x2 y2 strictli insid pictur correspond first exampl start finish point 1 5 flag 5 2 minim length quadcopt path,883,M,"['greedy', 'math']",,1 55 2 0 10 0,18 8
1887,koxia tree,3,256,first line contain two integ n k 2 k n 3 10 size tree number second line contain k integ 1 n initi posit butterfli guarante posit line follow n 1 line contain two integ 1 n vertic edg guarante given edg form tree,output singl integ expect valu koxia score modulo,first test case tree shown vertic contain butterfli note bold 2 butterfli choic butterfli fix let consid follow 4 case edg 1 2 2 3 butterfli vertex 1 move vertex 2 butterfli vertex 3 move distanc vertic 2 3 1 edg 1 2 3 2 butterfli vertex 1 move vertex 2 butterfli vertex 3 ca move vertex 2 occupi distanc vertic 2 3 1 edg 2 1 2 3 butterfli vertex 1 vertex 3 move distanc vertic 1 3 2 edg 2 1 3 2 butterfli vertex 1 move butterfli vertex 3 move vertex 2 distanc vertic 1 2 1 therefor expect valu koxia score 4 5 4 modulo second test case tree shown vertic contain butterfli note bold expect valu koxia score 11 6 modulo,imi undirect tree n vertic edg number 1 edg connect vertic also k butterfli tree initi butterfli vertex valu pairwis play game follow 1 2 n 1 koxia set direct edg equal probabl 1 2 n 1 butterfli initi vertex edg butterfli termin vertex butterfli fli termin vertex note oper sequenti order 1 2 n 1 instead simultan koxia choos two butterfli k butterfli equal probabl possibl k 2 way select two butterfli take distanc two chosen vertic score koxia want find expect valu score modulo distanc two vertic tree number edg uniqu simpl path formal let shown answer express irreduc fraction p q p q integ q 0 output integ equal p word output integ x 0 x x q p,1770,E,"['combinatorics', 'dfs and similar', 'dp', 'dsu', 'math', 'probabilities', 'trees']",2000.0,3 2 1 3 1 2 2 3 5 3 3 4 5 1 2 1 3 2 4 2 5,748683266 831870296
1888,bracket,1,256,first line contain integ n k size array number sought correct bracket array 1 n 100 1 k 1018 array prioriti given n line contain number number pi j show prioriti charact j line 1 pi j nm pi j differ use lld specif read write integ prefer use cin cout stream i64d specif,print two dimension correct bracket array,first sampl exist one correct bracket second third sampl two array bracket sequenc call regular possibl obtain correct arithmet express insert charact 1 sequenc exampl sequenc regular,two dimension array call bracket array grid contain one two possibl bracket path two dimension array cell call monoton two consecut cell path cell path locat right previou one two dimension array whose size equal n call correct bracket array string form write bracket monoton way cell 1 1 cell n form correct bracket sequenc let defin oper compar two correct bracket array equal size b like let consid given two dimension array prioriti c two dimension array size contain differ integ 1 nm let find posit j two dimension array ai j bi sever posit let choos one number ci j minimum ai j b otherwis posit j found array consid task find two dimension correct bracket array guarante given size n less k two dimension correct bracket array,123,C,"['combinatorics', 'dp', 'greedy']",1500.0,1 2 11 2 2 3 11 2 34 5 6 3 2 23 61 42 5,
1889,sushi two,1,256,first line contain singl integ n 2 n number piec second line contain n integ 1 denot sushi tuna 2 denot sushi eel repres type sushi left guarante least one piec sushi type note mean least one valid continu segment,print singl integ maximum length valid continu segment,first exampl arkadi choos subseg 2 2 1 1 subseg 1 1 2 2 length 4 second exampl way choos one subseg 2 1 1 2 length 2 third exampl arkadi best choic subseg 1 1 1 2 2 2,arkadi invit anna dinner sushi restaur restaur bit unusu offer n piec sushi align row custom choos continu subseg sushi piec sushi two type either tuna eel let denot type left sushi 1 mean tuna 2 mean like tuna anna like eel arkadi want choos continu subseg sushi equal number sushi type half subseg sushi one type exampl subseg 2 2 2 1 1 1 valid subseg 1 2 1 2 1 2 halv contain type length longest continu subseg sushi arkadi buy,1138,A,"['binary search', 'greedy', 'implementation']",500.0,7 2 2 2 1 1 2 2 6 1 2 1 2 1 2 9 2 2 1 1 1 2 2 2 2,4 2 6
1890,auction,1,256,first line input contain n 2 n 1000 number bidder second line contain n distinct integ number p1 p2 pn separ singl space 1 pi 10000 pi stand price offer bidder,singl output line contain two integ index winner price pay indic,miss,problem consid special type auction call auction regular auction n bidder place bid price bidder readi pay auction close bidder secretli inform organ auction price will pay auction winner particip offer highest price howev pay price offer highest price among offer particip henc name auction program read price offer bidder find winner price pay consid offer price differ,386,A,['implementation'],500.0,25 7 310 2 8 63 8 2 9 4 14,2 5 1 8 6 9
1891,labyrinth,1,256,first line contain two integ n 1 n 1000 number row column next n line contain symbol empti cell impass cell,print answer matrix describ see exampl precis format output,first exampl imagin central cell empti includ compon size 5 cross corner cell empti includ compon size 3 corner,given rectangular field n cell cell either empti impass contain obstacl empti cell mark impass cell mark let call two empti cell adjac share call connect compon set cell two connect path adjac cell typic definit connect impass cell x imagin empti cell cell remain unchang find size number cell connect compon contain x impass cell answer print matrix n row column symbol row cell empti start otherwis symbol row contain digit answer modulo matrix print without make output faster recommend build output array n string length print sequenc line much faster write reach huge size recommend use fast method exampl prefer use instead prefer use instead java,616,C,['dfs and similar'],,3 3 4 5,46 3
1892,pursuit,2,512,test contain multipl test case first line contain number test case 1 1000 descript test case first line test case contain singl integ n 1 n number complet second line contain n integ 0 100 point complet third line contain n integ 0 100 ilya point complet guarante sum n test case exceed,test case print singl integ smallest number addit stage requir result abl becom greater equal ilya result alreadi less ilya result print 0,first test case score 100 point first stage ilya score 0 thu overal result 100 alreadi less ilya result 0 second test case score 0 point first stage ilya score 100 singl stage opposit result enough ilya overal score becom equal 100 third test case overal result 30 40 50 120 ilya result 100 100 100 300 three addit stage result might becom equal 420 ilya result might becom equal 400 fourth test case overal result four addit stage might becom equal 470 ilya result might becom equal 400 three stage enough,friend ilya particip individu program contest consist multipl stage contest get 0 100 point inclus stage independ receiv contest differ stage use form overal contest result suppos k stage contest complet contest k k 4 stage highest score select score ad sum overal result contest denot round exampl suppos 9 stage complet score 50 30 50 50 100 10 30 100 50 first 7 stage highest score chosen exampl stage except 2 6 chosen overal result equal 50 50 50 100 30 100 50 430 n stage complet know point ilya got stage howev unknown mani stage held wonder smallest number addit stage result might becom greater equal ilya result least theori find number,1530,C,"['binary search', 'brute force', 'greedy', 'sortings']",1000.0,5 1 100 0 1 0 100 4 20 30 40 50 100 100 100 100 4 10 20 30 40 100 100 100 100 7 7 59 62 52 27 31 55 33 35 50 98 83 80 64,0 1 3 4 2
1893,digit minim,1,256,input consist multipl test case first line contain singl integ 1 number test case descript test case first line test case contain integ n 10 n integ game n zero decim represent,test case output singl integ smallest integ alic get end game,first test case alic swap 1 2 bob remov last digit 1 answer 2 second test case alic swap 3 1 312 bob delet last digit 31 alic swap 3 1 13 bob delet 3 answer 1,integ n without zero decim represent alic bob play game integ alic start first play game turn alic must swap two digit integ differ posit bob turn alway remov last digit integ game end one digit find smallest integ alic get end play optim,1684,A,"['constructive algorithms', 'games', 'math', 'strings']",500.0,312132487456398,2 1 3
1894,xor sequenc,1,256,test consist multipl test case first line contain singl integ 1 number test case descript test case line test case contain two integ x 0 x x paramet sequenc,test case output singl integ length longest common subseg,first test case first 7 element sequenc b follow 1 2 3 4 5 6 7 b 0 3 2 5 4 7 6 shown posit integ k sequenc k k 1 occur b subseg answer 1 third test case first 20 element sequenc b follow 56 59 58 61 60 63 62 49 48 51 50 53 52 55 54 41 40 43 42 45 b 36 39 38 33 32 35 34 45 44 47 46 41 40 43 42 53 52 55 54 49 shown one longest common subseg subseg 41 40 43 42 length 4,given two distinct integ x consid two infinit sequenc n x n x denot bitwis xor oper integ x exampl x 6 first 8 element sequenc look follow 7 4 5 2 3 0 1 14 note indic element start 1 task find length longest common subseg sequenc b word find maximum integ 1 j 1 1 j 1 j 1 subseg sequenc p sequenc 1 l r,1979,B,"['bitmasks', 'greedy']",1000.0,40 112 457 37316560849 14570961,1 8 4 33554432
1895,gcd master easi version,3,1024,first line contain singl integ number test case descript test case first line test case contain three integ n k 2 n 1 k second line test case contain n integ 1 guarante sum n test case exceed sum test case exceed,test case output maximum possibl sum array perform k oper optim,first test case best way choos first oper final sequenc,easi version problem differ two version constraint make hack version problem given array length n two integ k element satisfi one oper choos two indic j 1 j append back array delet array note length array decreas one maximum possibl sum array perform exactli k oper,1806,F1,"['greedy', 'math', 'number theory', 'sortings']",2500.0,33 8 14 7 85 114 27 2 4 1 63 514 22 3 3,11 14 1
1896,maxim gcd,1,256,first line consist two number n k 1 n k 1010,answer exist output k number result sequenc otherwis output multipl answer print,miss,given posit integ number creat strictli increas sequenc k posit number a1 a2 ak sum equal n greatest common divisor common divisor sequenc maximum number everi element sequenc divis possibl sequenc output,803,C,"['constructive algorithms', 'greedy', 'math']",,6 3 8 2 5 3,1 2 3 2 6
1897,popul size,1,256,first line input contain integ n 1 n number element sequenc second line contain integ valu a1 a2 separ space 1 ai 109 ai 1,print minimum number arithmet progress need write one anoth get sequenc posit mark repres posit integ,miss,polycarpu develop interest theori interrel arithmet progress everyth world current idea popul capit berland chang time like arithmet progress well like multipl arithmet believ write popul capit sever consecut year sequenc a1 a2 conveni consid array sever arithmet progress written one exampl sequenc 8 6 4 2 1 4 7 10 2 consid sequenc three arithmet progress 8 6 4 2 1 4 7 10 2 written one polycarpu may data n consecut year censu popul occur everi year reason valu ai unknown valu repres number given sequenc a1 a2 consist posit integ valu find minimum number arithmet progress polycarpu need get get progress need written one valu may correspond arbitrari posit integ valu ai 0 must equal correspond element sought consecut record u remind finit sequenc c call arithmet progress differ ci 1 ci two consecut element constant definit sequenc length 1 arithmet progress,416,D,"['greedy', 'implementation', 'math']",2000.0,98 6 4 2 1 4 7 10 2 6 2 4 7 2 4 5 1 2 3,3 3 1 2
1898,period number,2,256,singl input line contain two integ l r 1 l r 1018 number separ use lld specifi read write integ prefer use cin cout stream i64d specifi,print singl integ show mani period number interv l r end includ,first sampl period number 3 7 second sampl period number 31 36,string call binari consist charact 0 1 let number charact binari string 1 string length let denot charact string string length n period integ 1 k n k divisor number n 1 n k follow condit fulfil si si k exampl binari string 101010 11 period 10 10010 posit integ x period binari represent without lead zero period task calcul mani period number interv l r end includ,215,E,"['combinatorics', 'dp', 'number theory']",3000.0,1 10 25 38,3 2
1899,paint digit,2,256,first line contain singl integ 1 10000 number test case first line test case contain integ n 1 n length given sequenc next line contain sequenc n digit n 0 9 digit written row without space separ sequenc start guarante sum valu n test case input exceed,print line answer test case solut test case correspond output line contain valid color written string n digit 1 2 color digit paint sever feasibl solut print solut correspond output line contain singl charact minu sign,first test case output correct 0022444 paint 1 concaten 44556 paint 2 002244444556 sort sequenc n given digit,given sequenc n digit n need paint digit two color digit paint either color 1 color 2 write row left right digit paint color 1 digit paint color 2 result sequenc n digit next digit greater equal previou digit exampl sequenc valid color 211 paint color 1 two last digit paint color 2 first digit 122 valid color 9 concaten 14 sequenc allow either two color use digit paint color requir consecut valid way paint given sequenc digit determin imposs,1209,C,"['constructive algorithms', 'greedy', 'implementation']",1250.0,5 12 040425524644 1 0 9 123456789 2 98 3 987,121212211211 1 222222222 21
1900,game marbl easi version,3,256,first line contain singl integ 1 number test test case consist three line first line contain singl integ n 2 n 6 number color second line contain n integ 1 number marbl color alic third line contain n integ 1 number marbl color bob,test case output singl integ score end game alic bob act optim,first exampl one way achiev score 1 follow alic choos color 1 discard 1 marbl bob also discard 1 marbl bob choos color 3 discard 1 marbl alic also discard 1 marbl alic choos color 2 discard 1 marbl bob discard 2 marbl result alic 3 1 0 remain bob b 0 0 3 remain score 3 1 3 1 shown neither alic bob achiev better score play second exampl alic first choos color 1 bob choos color 4 alic choos color 2 bob choos color 3 shown optim game,easi hard version problem differ constraint number test case n easi version number test case exceed n exceed 6 alic bob given marbl n differ color parent alic receiv marbl color 1 marbl color 2 marbl color n bob receiv marbl color 1 marbl color 2 marbl color n 1 discus alic bob came follow game player take turn start alic turn player choos color player least one marbl color player discard one marbl color oppon discard marbl color game end color player least one marbl score game differ number remain marbl alic number remain marbl bob end game word score game equal number marbl alic b number marbl bob end game alic want maxim score bob want minim score end game player play optim,1914,E1,"['brute force', 'games', 'greedy', 'sortings']",,534 2 11 2 441 20 1 20100 15 10 2051000000000 1000000000 1000000000 1000000000 10000000001 1 1 1 135 6 52 1 763 2 4 2 5 59 4 7 9 2 5,1 2999999997 8
1901,bright begin,1,256,test contain multipl test case first line contain number test case 1 descript test case line test case contain singl integ k 1 k 18,test case output n minimum number bulb,first test case minimum number bulb 2 let denot state bulb array 1 correspond turn bulb 0 correspond turn bulb initi array 1 1 perform oper 1 array becom 0 0 perform oper 2 array becom 0 1 end k 1 bulb also show answer less 2 second test case minimum number bulb 5 initi array 1 1 1 1 1 perform oper 1 array becom 0 0 0 0 0 perform oper 2 array becom 0 1 0 1 0 perform oper 3 array becom 0 1 1 1 0 perform oper 4 array becom 0 1 1 0 0 perform oper 5 array becom 0 1 1 0 1 end k 3 bulb also show answer smaller 5,imagin n light bulb number 1 2 n initi bulb flip state bulb mean turn use turn follow 1 2 n flip state bulb j j divis perform oper sever bulb still goal make number exactli k smallest suitabl n perform oper exactli k bulb show answer alway integ x divis exist integ z x z,2020,B,"['binary search', 'math']",750.0,3138,2 5 11
1902,forecast,0,64,line input contain three integ b c 1000 b c 1000 coeffici ax2 bx c 0 equat,first line output greater equat root second line output smaller one absolut rel error greater 10 6,miss,depart econom develop citi creat model citi develop till year prepar report growth perspect requir get growth estim get growth estim requir solv quadrat equat sinc depart econom develop citi creat realist model quadrat equat solut moreov exactli two differ real greater root correspond optimist scenario smaller one correspond pessimist one help get estim first optimist pessimist one,630,N,['math'],,1 30 200,
1903,element extermin,1,256,first line contain singl integ 1 2 number test case descript test case first line test case contain singl integ n 2 n 3 length second line test case contain n integ 1 n pairwis distinct element guarante sum n test case exceed 3,test case output singl line word ye possibl reduc array singl element use aforement oper imposs,first two test case fourth test case oper follow bold element pair chosen oper 1 2 3 1 2 1 3 1 2 4 3 1 4 3 4 4 2 4 6 1 3 5 4 6 1 3 5 4 1 3 5 4 1 5 4 5 4,given array length n initi permut number 1 n one oper choos index 1 n 1 remov either 1 array remov remain part concaten exampl array 1 3 2 choos 1 sinc 1 3 either remov give new array 3 2 remov give new array 1 2 possibl make length array equal 1 oper,1375,C,"['constructive algorithms', 'data structures', 'greedy']",1500.0,4 3 1 2 3 4 3 1 2 4 3 2 3 1 6 2 4 6 1 3 5,ye ye ye
1904,fanci number,2,256,first line contain two integ n k 2 n 104 2 k n repres mani digit number mani equal digit beauti number second line consist n digit describ old number vasya car guarante number contain space contain digit,first line print minimum sum money vasya need chang number second line print car new number sever solut print lexicograph minimum one,first sampl replac second digit 8 cost replac fifth digit 8 cost replac sixth digit cost result vasya pay 1 1 2 4 beauti number 888188 lexicograph comparison string perform oper modern program languag string x lexicograph smaller string exist 1 n xi yi j 1 j xj yj string compar problem alway length n,car number berland consist exactli n digit number call beauti least k equal digit vasya want chang digit car number number becam beauti replac one n digit vasya pay sum money equal absolut differ old digit new vasya find minimum sum money pay make number car beauti also find result beauti number sever number print lexicograph minimum one,118,C,"['brute force', 'greedy', 'sortings', 'strings']",1500.0,6 5898196 3 2533 10 60001112223,4888188 0533 30000002223
1905,obtain string,1,256,first line input contain one integ n 1 n 50 length string second line input contain string consist n lowercas latin third line input contain string consist n lowercas latin letter,imposs obtain string use move print first line print one integ k number move transform note k must integ number 0 second line print k integ 1 n mean j move swap charact 1 need appli move print singl integ 0 first line either leav second line empti print,first exampl string chang follow abcdef abdcef abdcf abdfc abdfec second exampl way transform string string allow move,given two string string length n consist lowercas latin letter charact string number 1 n success perform follow move number time possibl zero swap two adjac neighbor charact 1 2 n swap 1 ca appli move string move appli string one task obtain string string find way minim number move find sequenc move length less transform,1015,B,['implementation'],,6abcdefabdfec 4abcdaccd,43 5 4 5
1906,arkadi rectangl,4,256,first line contain singl integ n 1 n number next n line contain 4 integ coordin corner rectangl,singl line print number differ color plane includ color 0,plane look first sampl plane look second sampl 0 white 1 cyan 2 blue 3 purpl 4 yellow 5 red,arkadi got infinit plane paint color 0 draw n rectangl fill paint side parallel cartesian coordin axe one anoth color rectangl rectangl enumer 1 n order draw possibl new rectangl cover previou one complet number differ color plane arkadi draw rectangl,983,D,['data structures'],2250.0,1 0 0 40 0 4 0 00 4 0 40 0 4 0 00 4 2 4,5 5
1907,like display,3,256,first line contain integ 1 1000 number test case input follow descript input test case one per descript test case consist singl line contain integ n 0 n number like,print answer given test case order input print valu must one follow type either integ 0 999 correspond number like number thousand 1k 999k number million 1m 2000m answer equal view closest differ given number n round ambigu round answer greater valu,let describ test case 1782 display either 1k 2k 2k nearest view 1500 differ 1k 2k round 999999 display 1m sinc closer 999k,polycarp work implement display like codehors social network number like display format easi read user decid larg number like format like 123k one hundr thousand like 56m million follow display strategi approv number display either integ number 0 999 posit integ number thousand 1k 999k posit integ number million 1m specifi exact number like n display round nearest view case round ambigu must round exampl 1785 round 2k instead 1k 4500000 round 5m help polycarp implement part function given integ number like n print view codehors interfac,1297,A,"['*special', 'implementation']",,9 999 123 0 1782 31415926 1500 999999 35499710 2000000000,999 123 0 2k 31m 2k 1m 35m 2000m
1908,kuroni punish,2,256,first line contain integ n 2 n 2 number element second line contain n integ 1 12 element array,print singl integ minimum number oper requir make array good,first exampl first array alreadi good sinc greatest common divisor element 2 second exampl may appli follow oper add 1 second element make equal 9 subtract 1 third element make equal 6 add 1 fifth element make equal 2 add 1 fifth element make equal 3 greatest common divisor element equal 3 array good shown sequenc three less oper make array good,kuroni angri setter use theme punish forc solv follow problem array consist n posit integ oper consist choos element either ad 1 subtract 1 element remain posit say array good greatest common divisor element 1 find minimum number oper need make array match kuroni intellect setter fail solv problem help escap kuroni punish,1305,F,"['math', 'number theory', 'probabilities']",2500.0,3 6 2 4 5 9 8 7 3 1,0 4
1909,increment,1,256,first line contain integ 1 100 number test first line test case contain integ n 2 n 50 length second line test case contain n integ 1 element perform oper element array becom greater,output line contain answer correspond test case answer output ye number oper possibl make final array contain even number odd number output answer case exampl string ye ye ye ye recogn posit answer,first test case increment element even index obtain array 1 3 1 contain odd number answer ye second test case show perform number oper wo abl make element pariti answer third test case element alreadi pariti answer ye fourth test case perform one oper increas element odd posit 1 thu obtain array 1001 1 1001 1 1001 element becom odd answer ye,given array n posit integ oper two type add 1 everi element odd index word chang array follow 1 add 1 everi element even index word chang array follow 1 number oper possibl make final array contain even number odd number word determin make element array pariti number oper type number time even none oper differ type perform differ number time,1669,C,"['greedy', 'greedy', 'implementation', 'math']",,431 2 142 2 2 342 2 2 251000 1 1000 1 1000,ye ye ye
1910,lookup tabl,1,256,first line contain two integ k q 1 k 16 1 q next q line contain three integ 0 2k 0 16,first line output possibl without quot two tabl satisfi condit exist imposs without quot solut exist next 2 line program output valu two lookup tabl lsbtabl msbtabl found multipl pair tabl satisfi condit program may output pair line 1 output lsbtabl 0 0 lsbtabl 16 line 1 output msbtabl 0 0 msbtabl 16,close interv b includ first sampl tabl lsbtabl msbtabl satisfi condit f 0 lsbtabl 0 msbtabl 0 1 1 1 f 1 lsbtabl 1 msbtabl 0 3 1 1 f 2 lsbtabl 0 msbtabl 1 1 3 1 f 3 lsbtabl 1 msbtabl 1 3 3 3 second sampl tabl lsbtabl msbtabl satisfi third sampl two lookup tabl satisfi condit,john q close interv consecut 2k number one valu interv 0 q john want implement function f map 2k number number way input interv map interv valu word f x everi 0 q everi x output f input want make implement f fast decid use lookup tabl singl 2k lookup tabl would larg fit memori instead john plan use two lookup tabl lsbtabl msbtabl implement look like f x lsbtabl lowkbit x msbtabl highkbit x word return bitwis result look k least signific bit lsbtabl k signific bit need help given k q q interv valu find two lookup tabl implement f report tabl exist,1423,I,['bitmasks'],,1 2 0 2 1 3 3 3 2 4 4 5 3 6 7 2 0 3 0 12 13 1 2 3 4 4 3 5 6 2 12 14 1,possibl 1 3 1 3 possibl 3 3 2 2 0 3 0 1 imposs
1911,gastronom event,2,512,first line contain integ n number second line contain integ 1 indic corridor room room guarante build properti possibl go room room,print maximum number plea tour,first sampl optim place dish rate 1 room 1 dish rate 2 room 3 dish rate 3 room 2 dish rate 4 room 5 dish rate 5 room 4 13 possibl plea tour 1 2 3 4 5 also way assign dish room 13 plea tour,swerc organ want hold gastronom locat event build n room connect corridor corridor connect two room possibl go room room set tast typic italian dish choos n typic italian dish rate 1 n depend good n best possibl rate n dish distinct want assign n dish n room number plea tour maxim plea tour nonempti sequenc room room sequenc connect next one sequenc corridor rate dish room order given sequenc increas assign n dish optim maximum number plea tour,1662,G,"['dp', 'greedy', 'trees']",,5 1 2 2 2 10 1 2 3 4 3 2 7 8 7,13 47
1912,perfect squar,1,256,first line contain singl integ n 1 n 1000 number element second line contain n integ a1 a2 106 ai 106 element guarante least one element array perfect squar,print largest number array perfect squar guarante answer alway exist,first sampl case 4 perfect squar largest number array perfect squar 2,given array a1 a2 n integ find largest number array perfect number x said perfect squar exist integ x y2,914,A,"['brute force', 'implementation', 'math']",500.0,24 2 81 2 4 8 16 32 64 576,2 32
1913,ichihim triangl,1,256,first line contain singl integ 1 1000 number test next line describ test case test case given four integ b c 1 b c,test case print three integ x z integ found satisfi condit given guarante answer alway exist multipl answer print,one possibl solut first test case one possibl solut second test case,ichihim current priestess mahjong soul templ claim human despit cat day templ hold math contest usual ichihim lack interest thing time prize winner favorit cooki ichihim decid attend contest solv follow problem given four posit integ b c b c task find three integ x z satisfi follow condit x b b c c z exist triangl posit area length three side x z desir get cooki problem seem hard help,1337,A,"['constructive algorithms', 'math']",500.0,4 1 3 5 7 1 5 5 7 100000 200000 300000 400000 1 1 977539810 977539810,3 4 5 5 5 5 182690 214748 300999 1 977539810 977539810
1914,gamer hemos,1,256,test contain multipl test case first line contain number test case 1 descript test case first line test case contain two integ n h 2 n 1 h number avail weapon initi health valu second line test case contain n integ 1 damag valu guarante sum n test case exceed 2,test case print singl integ minimum number time agent use weapon kill enemi,first test case agent use second weapon make health valu enemi equal 0 enemi dead use weapon 1 time second test case agent use first weapon first second one health enemi drop 0 mean would kill use weapon 2 third test case agent use weapon order third first third decreas health valu enemi 11 7 2 7 use weapon 3 time note ca kill enemi use third weapon twice even though 0 allow use weapon twice row,one day went hemos said let solv gym contest hemos want play valor came problem told ahm distract sadli ahm ca solv could help agent valor n weapon weapon damag valu agent face enemi whose health valu h agent perform one move enemi one move choos weapon decreas enemi health damag valu enemi die health becom less equal 0 howev everyth easi agent ca choos weapon 2 time minimum number time agent need use weapon kill enemi,1592,A,"['binary search', 'greedy', 'math', 'sortings']",500.0,3 2 4 3 7 2 6 4 2 3 11 2 1 7,1 2 3
1915,,3,256,input consist singl line p give program string p contain 1 100 charact inclus charact p 33 exclam mark 126 tild inclus,output ye execut program produc output otherwis quot clariti,first case program contain one instruct h print hello world second case none program charact languag instruct,joke program languag four instruct h print hello world q print whole sourc code program call 9 print lyric 99 bottl beer song increment valu store intern h q must uppercas charact program instruct given program written figur whether execut program produc output,162,E,['*special'],,hello,ye
1916,bounc ball,1,256,first line contain number test case 1 100 descript test case first line test case contain three integ n p k 1 p n 1 k n number cell first cell contain platform period ball bounc second line test case contain string 0 1 initi pattern written without last line test case contain two integ x 1 x time requir add platform remov first cell sum n test case exceed,test case output singl integ minimum number second need modifi level shown alway possibl make level passabl,first test case best remov first cell requir platform place stroke digit remov bold one platform locat time requir 2 second test case best add platform cell 4 5 00000 time requir x 2 4 third test case best remov first cell twice add platform cell initi 10 10110011000 time requir 2 x 10,creat game level mobil game level contain number cell align row left right number consecut integ start 1 cell either put platform leav order pas level player must throw ball left first land platform cell p bounc bounc platform cell p k platform cell p 2k everi k platform goe farther last cell cell platform ca pas level p k alreadi level pattern 0 mean platform cell 1 mean one want modifi level pas given p k x second add platform empti cell second remov first cell complet reduc number cell one renumer cell keep order ca oper reduc number cell less p illustr third exampl test case cross mark delet cell blue platform newli ad minimum number second need make level passabl given p k,1415,C,"['brute force', 'dp', 'implementation']",1250.0,3 10 3 2 0101010101 2 2 5 4 1 00000 2 10 11 2 3 10110011000 4 3,2 4 10
1917,encod,3,256,first line input contain two integ 1 length string string second third line input contain string respect string consist lowercas english letter,print number k number suitabl posit string next line print k integ m1 m2 mk number suitabl posit increas order,miss,polycarp invent new way encod string let assum string consist lowercas english letter let choos sever pair letter english alphabet way letter occur one pair let replac letter pair letter pair letter exampl chose pair l r p q word parallelogram accord given encod principl transform word qolorreraglom alreadi two string suspect string obtain appli given encod method substr string find posit mi 1 mi 1 obtain fro substr smismi 1 smi 1 appli describ encod oper use set pair english alphabet letter,533,F,"['hashing', 'string suffix structures', 'strings']",1500.0,11 5abacabadabaacaba 21 13paraparallelogramgramqolorreraglom,31 3 7 15
1918,grocer problem,2,256,first line contain integ n 1 n 105 second line contain n integ ai 1 ai n number repres number jar occupi posit guarante number distinct,print first line least number oper need rearrang jar order number increas print descript action follow first line descript one action indic number jar need taken k second line indic posit jar need taken b1 b2 bk third line indic jar new order c1 c2 ck oper fulfil jar posit bi occupi posit ci set c1 c2 ck rearrang set b1 b2 bk multipl solut output,let consid first sampl jar sort within two first action take jar posit 1 3 6 4 put jar use occupi posit 1 occupi posit 3 oper complet jar posit 3 end posit 6 jar posit 6 end posit 4 jar posit 4 end posit first action order look like 1 5 3 4 2 second oper jar posit 2 5 chang place,yesterday fair supermarket groceri section n jar spice fair event jar number 1 n left right event jar move grocer sort increas grocer special machin dispos machin take 5 less jar rearrang way grocer want note jar stand consecut exampl permut 2 6 5 4 3 1 one get permut 1 2 3 4 5 6 pick jar posit 1 2 3 5 minimum number oper need arrang jar order number increas,91,D,"['constructive algorithms', 'graphs', 'greedy']",2500.0,63 5 6 1 2 4 149 13 11 3 10 7 12 14 1 5 4 6 8 2,241 3 6 4 3 6 4 1 22 5 5 2 342 13 8 14 13 8 14 2 56 7 12 5 10 7 12 6 10 5 53 11 4 1 9 11 4 3 9 1
1919,guard duti hard,5,256,first line contain integ n 1 n 10000 1 n line contain two integ xi yi 10000 denot coordin spaceship follow n line format denot posit base guarante two point coincid three point line,output n line line contain integ pi index base spaceship connect sequenc p1 pn form permut 1 guarante solut exist multipl solut output one,miss,heidi know assign rebel spaceship base recal easi subtask ask exactli given posit n spaceship n base plane task connect spaceship base line segment segment intersect connect form perfect match,958,E3,['geometry'],,46 65 12 44 05 41 22 13 5,4123
