Unnamed: 0,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output,contest-name
1470,A. Points on the line,1 second,256 megabytes,"The first line contains two integers n and d (1 ≤ n ≤ 100, 0 ≤ d ≤ 100) — the amount of points and the maximum allowed diameter respectively.The second line contains n space separated integers (1 ≤ xi ≤ 100) — the coordinates of the points.",Output a single integer — the minimum number of points you have to remove.,"In the first test case the optimal strategy is to remove the point with coordinate 4. The remaining points will have coordinates 1 and 2, so the diameter will be equal to 2 - 1 = 1.In the second test case the diameter is equal to 0, so its is unnecessary to remove any points. In the third test case the optimal strategy is to remove points with coordinates 1, 9 and 10. The remaining points will have coordinates 3, 4 and 6, so the diameter will be equal to 6 - 3 = 3.","We've got no test cases. A big olympiad is coming up. But the problemsetters' number one priority should be adding another problem to the round. The diameter of a multiset of points on the line is the largest distance between two points from this set. For example, the diameter of the multiset {1, 3, 2, 1} is 2.Diameter of multiset consisting of one point is 0.You are given n points on the line. What is the minimum number of points you have to remove, so that the diameter of the multiset of the remaining points will not exceed d?",940,A,"['brute force', 'greedy', 'sortings']",500.0,"['3 12 1 4', '3 07 7 7', '6 31 3 4 6 9 10']","['1', '0', '3']",Codeforces Round 466 (Div. 2)
2023,B. Collatz Conjecture,1 second,256 megabytes,"Each test consists of multiple test cases. The first line contains an integer $$$t$$$ ($$$1 \le t \le 10^{4}$$$) — the number of test cases. Then follows the description of the test cases.The only line of each test case contains three integers $$$x$$$, $$$y$$$, and $$$k$$$ ($$$1 \le x, k \le 10^{9}$$$, $$$2 \le y \le 10^{9}$$$) — the initial variable, constant and the number of operations.","For each test case, output a single integer — the number obtained after applying $$$k$$$ operations.","In the first test case, there is only one operation applied to $$$x = 1$$$, resulting in $$$x$$$ becoming $$$2$$$.In the second test case, for $$$x = 2$$$, within one operation, one is added to $$$x$$$ and it's divided by $$$y = 3$$$, resulting in $$$x$$$ becoming $$$1$$$.In the third test case, $$$x$$$ changes as follows:  After the first operation, $$$x = 1$$$, because $$$24 + 1 = 25$$$ and $$$25$$$ is divisible by $$$y = 5$$$ twice within one operation.  After the second operation, $$$x = 2$$$.  After the third operation, $$$x = 3$$$.  After the fourth operation, $$$x = 4$$$.  After the fifth operation, $$$x = 1$$$. ","Recently, the first-year student Maxim learned about the Collatz conjecture, but he didn't pay much attention during the lecture, so he believes that the following process is mentioned in the conjecture:There is a variable $$$x$$$ and a constant $$$y$$$. The following operation is performed $$$k$$$ times:   increase $$$x$$$ by $$$1$$$, then  while the number $$$x$$$ is divisible by $$$y$$$, divide it by $$$y$$$.  Note that both of these actions are performed sequentially within one operation.For example, if the number $$$x = 16$$$, $$$y = 3$$$, and $$$k = 2$$$, then after one operation $$$x$$$ becomes $$$17$$$, and after another operation $$$x$$$ becomes $$$2$$$, because after adding one, $$$x = 18$$$ is divisible by $$$3$$$ twice.Given the initial values of $$$x$$$, $$$y$$$, and $$$k$$$, Maxim wants to know what is the final value of $$$x$$$.",1982,B,"['brute force', 'implementation', 'math', 'number theory']",1000.0,['\n131 3 12 3 124 5 516 3 22 2 11337 18 11 2 14413312345678 3 10998244353 2 998244353998244353 123456789 998244352998244354 998241111 998244352998244355 2 99824431000000000 1000000000 1000000000'],['\n2\n1\n1\n2\n3\n1338\n1\n16936\n1\n21180097\n6486\n1\n2\n'],"Codeforces Round 955 (Div. 2, with prizes from NEAR!)"
9158,C. Vlad Building Beautiful Array,1 second,256 megabytes,"The first line of input contains an integer $$$t$$$ ($$$1 \le t \le 10^4$$$) — the number of test cases.Then follow the descriptions of the test cases.The first line of each case contains a single integer $$$n$$$ ($$$1 \le n \le 2 \cdot 10^5$$$) — the length of the array $$$a$$$.The second line of each case contains $$$n$$$ positive integers $$$a_1, a_2, \dots, a_n$$$ ($$$1 \le a_i \le 10^9$$$) — the elements of the array $$$a$$$.It is guaranteed that the sum of $$$n$$$ over all cases does not exceed $$$2 \cdot 10^5$$$.","Output $$$t$$$ strings, each of which is the answer to the corresponding test case. As the answer, output ""YES"" if Vlad can build a beautiful array $$$b$$$, and ""NO"" otherwise.You can output the answer in any case (for example, the strings ""yEs"", ""yes"", ""Yes"" and ""YES"" will be recognized as a positive answer).",,"Vlad was given an array $$$a$$$ of $$$n$$$ positive integers. Now he wants to build a beautiful array $$$b$$$ of length $$$n$$$ from it.Vlad considers an array beautiful if all the numbers in it are positive and have the same parity. That is, all numbers in the beautiful array are greater than zero and are either all even or all odd.To build the array $$$b$$$, Vlad can assign each $$$b_i$$$ either the value $$$a_i$$$ or $$$a_i - a_j$$$, where any $$$j$$$ from $$$1$$$ to $$$n$$$ can be chosen.To avoid trying to do the impossible, Vlad asks you to determine whether it is possible to build a beautiful array $$$b$$$ of length $$$n$$$ using his array $$$a$$$.",1833,C,"['greedy', 'math']",,['\n752 6 8 4 351 4 7 6 942 6 4 1075 29 13 9 10000001 11 352 1 2 4 252 4 5 4 342 5 5 4'],['\nNO\nYES\nYES\nYES\nYES\nNO\nNO\n'],Codeforces Round 874 (Div. 3)
7458,B. Pixels,2 seconds,256 megabytes,"The first line contains three space-separated integers a, b and c (0 ≤ a, b, c ≤ 231; a + b + c > 0) — the number of red, green and blue pixels, correspondingly.","Print a single number — the minimum number of pixel fights before the country becomes peaceful and prosperous. If making the country peaceful and prosperous is impossible, print -1.","In the first test sample the country needs only one fight to achieve peace and prosperity. Besides, it can be any fight whatsoever. For example, let's assume that the green and the blue pixels fight, then the surviving pixel will be red. As a result, after the fight there are two red pixels. There won't be other pixels.In the second sample the following sequence of fights is possible: red and blue, green and red, red and blue. As a result, after all fights there is one green pixel left.","Flatland is inhabited by pixels of three colors: red, green and blue. We know that if two pixels of different colors meet in a violent fight, only one of them survives the fight (that is, the total number of pixels decreases by one). Besides, if pixels of colors x and y (x ≠ y) meet in a violent fight, then the pixel that survives the fight immediately changes its color to z (z ≠ x; z ≠ y). Pixels of the same color are friends, so they don't fight.The King of Flatland knows that his land will be peaceful and prosperous when the pixels are of the same color. For each of the three colors you know the number of pixels of this color that inhabit Flatland. Help the king and determine whether fights can bring peace and prosperity to the country and if it is possible, find the minimum number of fights needed to make the land peaceful and prosperous. ",209,B,"['constructive algorithms', 'math']",500.0,"['1 1 1', '3 1 0']","['1', '3']","VK Cup 2012 Finals, Practice Session"
4982,C. Connect the Points,3 seconds,512 megabytes,"The input consists of three lines describing three points. Each line contains two integers $$$x$$$ and $$$y$$$ separated by a space — the coordinates of the point ($$$-10^9 \le x, y \le 10^9$$$). The points are pairwise distinct.","On the first line output $$$n$$$ — the number of segments, at most 100.The next $$$n$$$ lines should contain descriptions of segments. Output four integers $$$x_1$$$, $$$y_1$$$, $$$x_2$$$, $$$y_2$$$ on a line — the coordinates of the endpoints of the corresponding segment ($$$-10^9 \le x_1, y_1, x_2, y_2 \le 10^9$$$). Each segment should be either horizontal or vertical.It is guaranteed that the solution with the given constraints exists.",The points and the segments from the example are shown below.  ,"You are given three points on a plane. You should choose some segments on the plane that are parallel to coordinate axes, so that all three points become connected. The total length of the chosen segments should be the minimal possible.Two points $$$a$$$ and $$$b$$$ are considered connected if there is a sequence of points $$$p_0 = a, p_1, \ldots, p_k = b$$$ such that points $$$p_i$$$ and $$$p_{i+1}$$$ lie on the same segment.",1666,C,"['brute force', 'constructive algorithms', 'geometry']",,['\n1 1\n3 5\n8 6\n'],['\n3\n1 1 1 5\n1 5 8 5\n8 5 8 6\n'],"2021-2022 ICPC, NERC, Northern Eurasia Onsite (Unrated, Online Mirror, ICPC Rules, Teams Preferred)"
3574,G. Natlan Exploring,4 seconds,256 megabytes,"The first line contains an integer $$$n$$$ ($$$2 \leq n \leq 2 \cdot 10^5$$$) — the number of cities.The second line contains $$$n$$$ integers $$$a_1, a_2, \ldots, a_n$$$ ($$$2 \leq a_i \leq 10^6$$$) — the attractiveness of each city.","Output the total number of distinct paths you can take to reach City $$$n$$$, modulo $$$998\,244\,353$$$.","In the first example, the five paths are the following:   City $$$1\rightarrow$$$ City $$$5$$$  City $$$1\rightarrow$$$ City $$$2\rightarrow$$$ City $$$5$$$  City $$$1\rightarrow$$$ City $$$2\rightarrow$$$ City $$$3\rightarrow$$$ City $$$5$$$  City $$$1\rightarrow$$$ City $$$2\rightarrow$$$ City $$$4\rightarrow$$$ City $$$5$$$  City $$$1\rightarrow$$$ City $$$4\rightarrow$$$ City $$$5$$$ In the second example, the two paths are the following:   City $$$1\rightarrow$$$ City $$$3\rightarrow$$$ City $$$5$$$  City $$$1\rightarrow$$$ City $$$2\rightarrow$$$ City $$$3\rightarrow$$$ City $$$5$$$ ","You are exploring the stunning region of Natlan! This region consists of $$$n$$$ cities, and each city is rated with an attractiveness $$$a_i$$$. A directed edge exists from City $$$i$$$ to City $$$j$$$ if and only if $$$i < j$$$ and $$$\gcd(a_i,a_j)\neq 1$$$, where $$$\gcd(x, y)$$$ denotes the greatest common divisor (GCD) of integers $$$x$$$ and $$$y$$$.Starting from City $$$1$$$, your task is to determine the total number of distinct paths you can take to reach City $$$n$$$, modulo $$$998\,244\,353$$$. Two paths are different if and only if the set of cities visited is different.",2037,G,"['bitmasks', 'combinatorics', 'data structures', 'dp', 'math', 'number theory']",,"['\n52 6 3 4 6', '\n54 196 2662 2197 121', '\n73 6 8 9 11 12 20', '\n22 3']","['\n5\n', '\n2\n', '\n7\n', '\n0\n']",Codeforces Round 988 (Div. 3)
1453,A. Maximize the Last Element,1 second,256 megabytes,"Each test contains multiple test cases. The first line contains a single integer $$$t$$$ ($$$1 \le t \le 1000$$$) — the number of test cases. The description of test cases follows.The first line of each test case contains a single integer $$$n$$$ ($$$1 \le n \le 99$$$; $$$n$$$ is odd) — the length of the array $$$a$$$.The second line of each test case contains $$$n$$$ integers $$$a_1, a_2, \ldots, a_n$$$ ($$$1 \le a_i \le 100$$$) — the elements of the array $$$a$$$.Note that there is no bound on the sum of $$$n$$$ over all test cases.","For each test case, output a single integer — the maximum possible value of the remaining element in $$$a$$$.","In the first test case, the array $$$a$$$ is $$$[6]$$$. Since there is only one element, no operations are needed. The maximum possible value of the remaining element is $$$6$$$.In the second test case, the array $$$a$$$ is $$$[1, 3, 2]$$$. We can remove the first two elements $$$[\underline{1, 3}, 2] \to [2]$$$, or remove the last two elements $$$[1, \underline{3, 2}] \to [1]$$$. Therefore, the maximum possible value of the remaining element is $$$2$$$.In the third test case, the array $$$a$$$ is $$$[4, 7, 4, 2, 9]$$$. One way to maximize the remaining element is $$$[4, \underline{7, 4}, 2, 9] \to [\underline{4, 2}, 9] \to [9]$$$. Therefore, the maximum possible value of the remaining element is $$$9$$$.In the fourth test case, the array $$$a$$$ is $$$[3, 1, 4, 1, 5, 9, 2]$$$. It can be shown that the maximum possible value of the remaining element is $$$5$$$.","You are given an array $$$a$$$ of $$$n$$$ integers, where $$$n$$$ is odd.In one operation, you will remove two adjacent elements from the array $$$a$$$, and then concatenate the remaining parts of the array. For example, given the array $$$[4,7,4,2,9]$$$, we can obtain the arrays $$$[4,2,9]$$$ and $$$[4,7,9]$$$ by the operations $$$[\underline{4,7}, 4,2,9] \to [4,2,9]$$$ and $$$[4,7,\underline{4,2},9] \to [4,7,9]$$$ respectively. However, we cannot obtain the array $$$[7,2,9]$$$ as it requires deleting non-adjacent elements $$$[\underline{4},7,\underline{4},2,9]$$$.You will repeatedly perform this operation until exactly one element remains in $$$a$$$.Find the maximum possible value of the remaining element in $$$a$$$.",1991,A,"['greedy', 'implementation']",250.0,['\n41631 3 254 7 4 2 973 1 4 1 5 9 2'],['\n6\n2\n9\n5\n'],Pinely Round 4 (Div. 1 + Div. 2)
886,A4. Generate W state,1 second,256 megabytes,,,,"You are given N = 2k qubits (0 ≤ k ≤ 4) in zero state . Your task is to create a generalized W state on them. Generalized W state is an equal superposition of all basis states on N qubits that have Hamming weight equal to 1:For example, for N = 1, .You have to implement an operation which takes an array of N qubits as an input and has no output. The ""output"" of the operation is the state in which it leaves the qubits.Your code should have the following signature:namespace Solution {    open Microsoft.Quantum.Primitive;    open Microsoft.Quantum.Canon;    operation Solve (qs : Qubit[]) : ()    {        body        {            // your code here        }    }}",1002,A4,[],,,,Microsoft Q# Coding Contest - Summer 2018
7947,D. Polo the Penguin and Trees ,2 seconds,256 megabytes,"The first line contains integer n (1 ≤ n ≤ 80000) — the number of tree nodes. Each of the following n - 1 lines contains a pair of integers ui and vi (1 ≤ ui, vi ≤ n; ui ≠ vi) — the i-th edge of the tree.It is guaranteed that the given graph is a tree.","In a single line print a single integer — the answer to the problem.Please do not use the %lld specificator to read or write 64-bit numbers in С++. It is recommended to use the cin, cout streams or the %I64d specificator.",,"Little penguin Polo has got a tree — a non-directed connected acyclic graph, containing n nodes and n - 1 edges. We will consider the tree nodes numbered by integers from 1 to n.Today Polo wonders, how to find the number of pairs of paths that don't have common nodes. More formally, he should find the number of groups of four integers a, b, c and d such that:  1 ≤ a < b ≤ n;  1 ≤ c < d ≤ n;  there's no such node that lies on both the shortest path from node a to node b and from node c to node d. The shortest path betweem two nodes is the path that is shortest in the number of edges.Help Polo solve this problem.",288,D,"['combinatorics', 'dfs and similar', 'trees']",2000.0,['41 22 33 4'],['2'],Codeforces Round 177 (Div. 1)
817,B. Jeff and Periods,1 second,256 megabytes,"The first line contains integer n (1 ≤ n ≤ 105). The next line contains integers a1, a2, ..., an (1 ≤ ai ≤ 105). The numbers are separated by spaces.","In the first line print integer t — the number of valid x. On each of the next t lines print two integers x and px, where x is current suitable value, px is the common difference between numbers in the progression (if x occurs exactly once in the sequence, px must equal 0). Print the pairs in the order of increasing x.","In the first test 2 occurs exactly once in the sequence, ergo p2 = 0.","One day Jeff got hold of an integer sequence a1, a2, ..., an of length n. The boy immediately decided to analyze the sequence. For that, he needs to find all values of x, for which these conditions hold:  x occurs in sequence a.  Consider all positions of numbers x in the sequence a (such i, that ai = x). These numbers, sorted in the increasing order, must form an arithmetic progression. Help Jeff, find all x that meet the problem conditions.",352,B,"['implementation', 'sortings']",1000.0,"['12', '81 2 1 3 1 2 1 5']","['12 0', '41 22 43 05 0']",Codeforces Round 204 (Div. 2)
6466,A. Theatre Square,1 second,256 megabytes,"The input contains three positive integer numbers in the first line: n,  m and a (1 ≤  n, m, a ≤ 109).",Write the needed number of flagstones.,,"Theatre Square in the capital city of Berland has a rectangular shape with the size n × m meters. On the occasion of the city's anniversary, a decision was taken to pave the Square with square granite flagstones. Each flagstone is of the size a × a.What is the least number of flagstones needed to pave the Square? It's allowed to cover the surface larger than the Theatre Square, but the Square has to be covered. It's not allowed to break the flagstones. The sides of flagstones should be parallel to the sides of the Square.",1,A,['math'],,['6 6 4'],['4'],Codeforces Beta Round 1
3769,A. Jeff and Digits,1 second,256 megabytes,"The first line contains integer n (1 ≤ n ≤ 103). The next line contains n integers a1, a2, ..., an (ai = 0 or ai = 5). Number ai represents the digit that is written on the i-th card.","In a single line print the answer to the problem — the maximum number, divisible by 90. If you can't make any divisible by 90 number from the cards, print -1.","In the first test you can make only one number that is a multiple of 90 — 0.In the second test you can make number 5555555550, it is a multiple of 90.","Jeff's got n cards, each card contains either digit 0, or digit 5. Jeff can choose several cards and put them in a line so that he gets some number. What is the largest possible number divisible by 90 Jeff can make from the cards he's got?Jeff must make the number without leading zero. At that, we assume that number 0 doesn't contain any leading zeroes. Jeff doesn't have to use all the cards.",352,A,"['brute force', 'implementation', 'math']",500.0,"['45 0 5 0', '115 5 5 5 5 5 5 5 0 5 5']","['0', '5555555550']",Codeforces Round 204 (Div. 2)
7779,B. Minimum number of steps,1 second,256 megabytes,The first line contains the initial string consisting of letters 'a' and 'b' only with length from 1 to 106.,Print the minimum number of steps modulo 109 + 7.,"The first example: ""ab""  →  ""bba"".The second example: ""aab""  →  ""abba""  →  ""bbaba""  →  ""bbbbaa"".","We have a string of letters 'a' and 'b'. We want to perform some operations on it. On each step we choose one of substrings ""ab"" in the string and replace it with the string ""bba"". If we have no ""ab"" as a substring, our job is done. Print the minimum number of steps we should perform to make our job done modulo 109 + 7.The string ""ab"" appears as a substring if there is a letter 'b' right after the letter 'a' somewhere in the string.",804,B,"['combinatorics', 'greedy', 'implementation', 'math']",1000.0,"['ab', 'aab']","['1', '3']",Codeforces Round 411 (Div. 1)
4771,E. Inverse Coloring,2 seconds,256 megabytes,"A single line contains two integers $$$n$$$ and $$$k$$$ ($$$1 \le n \le 500$$$, $$$1 \le k \le n^2$$$) — the number of rows and columns of the board and the maximum number of tiles inside the rectangle of the single color, respectively.",Print a single integer — the number of suitable colorings of the board of the given size modulo $$$998244353$$$.,"Board of size $$$1 \times 1$$$ is either a single black tile or a single white tile. Both of them include a rectangle of a single color, consisting of $$$1$$$ tile.Here are the beautiful colorings of a board of size $$$2 \times 2$$$ that don't include rectangles of a single color, consisting of at least $$$3$$$ tiles:  The rest of beautiful colorings of a board of size $$$2 \times 2$$$ are the following:  ","You are given a square board, consisting of $$$n$$$ rows and $$$n$$$ columns. Each tile in it should be colored either white or black.Let's call some coloring beautiful if each pair of adjacent rows are either the same or different in every position. The same condition should be held for the columns as well.Let's call some coloring suitable if it is beautiful and there is no rectangle of the single color, consisting of at least $$$k$$$ tiles.Your task is to count the number of suitable colorings of the board of the given size.Since the answer can be very large, print it modulo $$$998244353$$$.",1027,E,"['combinatorics', 'dp', 'math']",,"['1 1', '2 3', '49 1808']","['0', '6', '359087121']",Educational Codeforces Round 49 (Rated for Div. 2)
48,D. Optical Experiment,5 seconds,256 megabytes,"The first line contains n (1 ≤ n ≤ 106), the number of rays. The second line contains n distinct integers. The i-th integer xi (1 ≤ xi ≤ n) shows that the xi-th ray enters from the i-th hole. Similarly, third line contains n distinct integers. The i-th integer yi (1 ≤ yi ≤ n) shows that the yi-th ray exits from the i-th hole. All rays are numbered from 1 to n. ",Output contains the only integer which is the number of rays in the largest group of rays all of which intersect each other.,"For the first test case, the figure is shown above. The output of the first test case is 3, since the rays number 1, 4 and 3 are the ones which are intersected by each other one i.e. 1 is intersected by 4 and 3, 3 is intersected by 4 and 1, and 4 is intersected by 1 and 3. Hence every ray in this group is intersected by each other one. There does not exist any group containing more than 3 rays satisfying the above-mentioned constraint.","Professor Phunsuk Wangdu has performed some experiments on rays. The setup for n rays is as follows.There is a rectangular box having exactly n holes on the opposite faces. All rays enter from the holes of the first side and exit from the holes of the other side of the box. Exactly one ray can enter or exit from each hole. The holes are in a straight line.  Professor Wangdu is showing his experiment to his students. He shows that there are cases, when all the rays are intersected by every other ray. A curious student asked the professor: ""Sir, there are some groups of rays such that all rays in that group intersect every other ray in that group. Can we determine the number of rays in the largest of such groups?"".Professor Wangdu now is in trouble and knowing your intellect he asks you to help him.",67,D,"['binary search', 'data structures', 'dp']",2000.0,"['51 4 5 2 33 4 2 1 5', '33 1 22 3 1']","['3', '2']",Manthan 2011
7766,A. A+B?,2 seconds,512 megabytes,"The first line contains one integer $$$t$$$ ($$$1 \le t \le 100$$$) — the number of test cases.Each test case consists of one line containing an expression of the form $$$a{+}b$$$ ($$$0 \le a, b \le 9$$$, both $$$a$$$ and $$$b$$$ are integers). The integers are not separated from the $$$+$$$ sign.","For each test case, print one integer — the result of the expression.",,"You are given an expression of the form $$$a{+}b$$$, where $$$a$$$ and $$$b$$$ are integers from $$$0$$$ to $$$9$$$. You have to evaluate it and print the result.",1772,A,['implementation'],,['\n44+20+03+78+9'],['\n6\n0\n10\n17\n'],Codeforces Round 839 (Div. 3)
5979,F. Special Matrices,1 second,256 megabytes,"The first line of the input contains three integers n, m, mod (2 ≤ n ≤ 500, 0 ≤ m ≤ n, 2 ≤ mod ≤ 109). Then m lines follow, each of them contains n characters — the first rows of the required special matrices. Each of these lines contains exactly two characters '1', the rest characters are '0'. Each column of the given m × n table contains at most two numbers one.",Print the remainder after dividing the required value by number mod.,"For the first test the required matrices are: 011101110011110101In the second test the required matrix is already fully given, so the answer is 1.","An n × n square matrix is special, if:  it is binary, that is, each cell contains either a 0, or a 1;  the number of ones in each row and column equals 2. You are given n and the first m rows of the matrix. Print the number of special n × n matrices, such that the first m rows coincide with the given ones.As the required value can be rather large, print the remainder after dividing the value by the given number mod.",489,F,"['combinatorics', 'dp']",2500.0,"['3 1 1000011', '4 4 1005000110101001011001']","['2', '1']",Codeforces Round 277.5 (Div. 2)
